258151.75 470312.54 40.7 3
258151.95 470312.79 40.7 3
258152.09 470312.98 40.87 3
258152.28 470313.23 40.89 3
258152.22 470313.25 43.75 4
258152.17 470313.22 44.56 4
258152.3 470313.39 44.79 4
258152.09 470313.18 46.12 4
258152.08 470313.19 46.8 4
258152.22 470313.37 46.98 4
258152.37 470313.57 47.12 4
258152.51 470313.76 47.3 4
258152.65 470313.95 47.46 4
258152.78 470314.13 47.66 4
258152.92 470314.31 47.84 4
258153.07 470314.5 47.99 4
258153.21 470314.69 48.15 4
258153.35 470314.89 48.31 4
258153.49 470315.07 48.5 4
258153.62 470315.25 48.69 4
258153.75 470315.42 48.91 4
258153.88 470315.6 49.09 4
258154.07 470315.84 49.11 4
258154.21 470316.03 49.27 4
258154.39 470316.26 49.33 4
258154.55 470316.48 49.43 4
258154.7 470316.67 49.58 4
258154.87 470316.89 49.66 4
258155.02 470317.1 49.78 4
258155.18 470317.3 49.9 4
258155.34 470317.52 49.99 4
258155.59 470317.84 49.81 4
258155.88 470318.19 49.53 4
258156.2 470318.59 49.13 4
258156.5 470318.97 48.79 4
258156.79 470319.33 48.51 4
258157.11 470319.73 48.12 4
258157.42 470320.12 47.76 4
258157.73 470320.51 47.42 4
258158.04 470320.89 47.07 4
258158.37 470321.3 46.68 4
258159.76 470322.96 43.01 1
258159.95 470323.22 43.03 1
258160.63 470324.02 40.94 3
258160.84 470324.28 40.95 3
258161.05 470324.55 40.93 3
258161.26 470324.83 40.9 3
258161.47 470325.09 40.89 3
258161.67 470325.35 40.89 3
258161.87 470325.62 40.89 3
258161.94 470325.71 41.33 4
258161.94 470325.74 41.94 4
258161.93 470325.75 42.58 4
258161.93 470325.78 43.17 4
258162.02 470325.9 43.53 4
258162.23 470326.17 43.5 4
258162.43 470326.43 43.52 4
258163.39 470327.59 41.28 4
258163.44 470327.67 41.74 4
258163.58 470327.86 41.93 4
258163.78 470328.12 41.96 1
258164.06 470328.47 41.75 4
258164.34 470328.82 41.53 4
258164.48 470329.02 41.7 4
258164.59 470329.17 41.99 4
258164.96 470329.62 41.54 3
258165.35 470330.11 41.01 3
258165.29 470330.06 41.79 4
258165.24 470330.03 42.52 4
258165.28 470330.09 43.01 4
258165.48 470330.35 43.04 4
258165.68 470330.61 43.05 4
258166.58 470331.7 41.08 3
258166.62 470331.77 41.56 4
258166.82 470332.03 41.58 4
258167.12 470332.41 41.32 4
258167.5 470332.88 40.85 3
258167.72 470333.17 40.83 3
258167.89 470333.39 40.94 3
258168.06 470333.61 41.07 3
258168.12 470333.71 41.48 0
258168.31 470333.95 41.56 0
258168.37 470334.05 41.97 4
258168.38 470334.08 42.54 0
258168.39 470334.11 43.1 4
258168.59 470334.38 43.11 4
258168.81 470334.66 43.1 4
258169.02 470334.92 43.11 4
258169.24 470335.21 43.09 4
258169.44 470335.48 43.11 4
258169.66 470335.76 43.09 4
258169.88 470336.03 43.09 4
258170.76 470337.1 41.27 4
258170.94 470337.34 41.36 4
258170.98 470337.42 41.82 0
258170.78 470337.2 42.94 4
258170.96 470337.43 43.05 4
258171.16 470337.69 43.09 4
258171.18 470337.74 43.6 4
258171.41 470338.03 43.56 4
258171.65 470338.34 43.51 4
258171.87 470338.63 43.47 4
258172.04 470338.85 43.61 4
258172.24 470339.11 43.63 4
258172.46 470339.39 43.63 4
258172.67 470339.66 43.64 4
258147.2 470306.32 40.76 3
258147.38 470306.55 40.79 3
258147.57 470306.8 40.77 3
258147.77 470307.05 40.77 3
258147.96 470307.3 40.76 3
258148.15 470307.54 40.77 3
258148.34 470307.79 40.77 3
258148.53 470308.04 40.75 3
258148.73 470308.3 40.73 3
258148.93 470308.55 40.72 3
258149.12 470308.8 40.71 3
258149.32 470309.06 40.68 3
258149.52 470309.31 40.67 3
258149.72 470309.57 40.65 3
258149.9 470309.81 40.66 3
258150.11 470310.07 40.63 3
258150.31 470310.33 40.59 3
258150.49 470310.57 40.63 3
258150.68 470310.81 40.65 3
258150.87 470311.06 40.66 3
258151.06 470311.31 40.67 3
258151.25 470311.55 40.69 3
258151.45 470311.81 40.68 3
258151.64 470312.05 40.7 3
258151.83 470312.3 40.71 3
258152.02 470312.55 40.71 3
258152.2 470312.78 40.79 3
258152.36 470313 40.88 3
258152.49 470313.17 41.11 4
258152.48 470313.24 43.11 4
258152.35 470313.11 44.2 4
258152.4 470313.19 44.7 4
258152.79 470313.67 44.03 0
258152.2 470313 46.67 4
258152.31 470313.15 46.93 4
258152.45 470313.35 47.09 4
258152.59 470313.54 47.26 4
258152.74 470313.73 47.42 4
258152.88 470313.92 47.59 4
258153.02 470314.11 47.74 4
258153.15 470314.29 47.94 4
258153.3 470314.47 48.11 4
258153.44 470314.67 48.27 4
258153.58 470314.85 48.45 4
258153.72 470315.04 48.62 4
258153.85 470315.22 48.8 4
258153.99 470315.41 48.97 4
258154.12 470315.58 49.18 4
258154.25 470315.76 49.38 4
258154.42 470315.98 49.45 4
258154.58 470316.2 49.55 4
258154.76 470316.42 49.62 4
258154.91 470316.62 49.76 4
258155.06 470316.83 49.87 4
258155.22 470317.03 49.99 4
258155.38 470317.24 50.1 4
258155.51 470317.42 50.29 4
258155.84 470317.83 49.85 4
258156.16 470318.23 49.48 4
258156.45 470318.59 49.18 4
258156.76 470318.98 48.8 4
258157.07 470319.36 48.47 4
258157.37 470319.75 48.12 4
258157.69 470320.14 47.76 4
258158.01 470320.55 47.36 4
258158.3 470320.91 47.08 4
258158.63 470321.32 46.69 4
258160.7 470323.78 40.94 3
258160.9 470324.03 40.95 3
258161.12 470324.31 40.91 3
258161.32 470324.57 40.92 3
258161.52 470324.84 40.92 3
258161.73 470325.11 40.89 3
258161.93 470325.37 40.91 3
258161.94 470325.4 41.51 4
258161.94 470325.43 42.11 4
258161.94 470325.45 42.73 4
258161.93 470325.46 43.37 4
258162.08 470325.66 43.52 4
258162.28 470325.92 43.54 4
258162.49 470326.19 43.52 4
258162.69 470326.45 43.53 4
258163.58 470327.52 41.52 4
258163.59 470327.55 42.1 0
258163.76 470327.78 42.2 4
258164.13 470328.24 41.72 4
258164.17 470328.31 42.21 1
258164.63 470328.87 41.47 3
258164.67 470328.94 41.95 4
258164.79 470329.11 42.21 4
258164.86 470329.21 42.61 4
258164.91 470329.3 43.05 4
258165.53 470330.03 41.27 3
258165.36 470329.85 42.36 4
258165.33 470329.85 43.02 4
258165.54 470330.11 43.04 4
258165.73 470330.36 43.07 4
258166.72 470331.56 40.84 3
258166.68 470331.53 41.55 4
258166.88 470331.8 41.57 4
258167.09 470332.06 41.58 4
258167.55 470332.63 40.87 3
258167.76 470332.9 40.87 3
258167.97 470333.17 40.89 3
258168.15 470333.4 40.98 3
258168.3 470333.61 41.14 3
258168.5 470333.86 41.19 3
258168.67 470334.09 41.29 3
258168.63 470334.07 41.99 4
258168.68 470334.14 42.45 0
258169.23 470334.81 40.9 3
258168.65 470334.13 43.12 4
258168.86 470334.41 43.12 4
258169.07 470334.68 43.12 4
258169.29 470334.96 43.1 4
258169.5 470335.23 43.11 4
258169.71 470335.51 43.1 4
258169.93 470335.79 43.09 4
258170.92 470336.99 40.96 0
258171.01 470337.11 41.31 4
258170.99 470337.12 41.94 0
258170.82 470336.94 42.98 4
258171.02 470337.19 43.03 4
258171.2 470337.44 43.1 4
258171.43 470337.73 43.07 4
258171.44 470337.76 43.63 4
258171.68 470338.06 43.56 4
258171.91 470338.36 43.51 4
258172.06 470338.57 43.68 4
258172.29 470338.87 43.63 4
258172.51 470339.14 43.63 4
258172.73 470339.43 43.62 4
258172.94 470339.71 43.62 4
258147.44 470306.34 40.77 3
258147.63 470306.59 40.76 3
258147.83 470306.84 40.74 3
258148.02 470307.08 40.76 3
258148.2 470307.32 40.78 3
258148.4 470307.58 40.75 3
258148.6 470307.83 40.74 3
258148.79 470308.09 40.71 3
258148.99 470308.34 40.71 3
258149.18 470308.59 40.7 3
258149.38 470308.84 40.69 3
258149.57 470309.09 40.68 3
258149.77 470309.34 40.66 3
258149.97 470309.6 40.64 3
258150.16 470309.85 40.65 3
258150.36 470310.11 40.62 3
258150.55 470310.36 40.61 3
258150.74 470310.6 40.64 3
258150.93 470310.84 40.66 3
258151.12 470311.09 40.67 3
258151.31 470311.34 40.68 3
258151.5 470311.58 40.69 3
258151.7 470311.84 40.68 3
258151.88 470312.08 40.7 3
258152.08 470312.34 40.7 3
258152.27 470312.58 40.72 3
258152.42 470312.78 40.87 3
258152.53 470312.93 41.17 4
258152.52 470312.95 41.85 4
258152.52 470312.97 42.53 4
258152.53 470313.01 43.13 4
258152.46 470312.95 44.02 4
258152.47 470312.99 44.63 4
258152.58 470313.14 44.93 4
258152.24 470312.77 46.7 4
258152.38 470312.96 46.88 4
258152.53 470313.16 47.01 4
258152.67 470313.34 47.19 4
258152.8 470313.52 47.39 4
258152.95 470313.71 47.55 4
258153.09 470313.91 47.7 4
258153.23 470314.09 47.88 4
258153.37 470314.28 48.06 4
258153.51 470314.47 48.23 4
258153.65 470314.66 48.38 4
258153.78 470314.84 48.58 4
258153.93 470315.03 48.74 4
258154.07 470315.21 48.91 4
258154.21 470315.41 49.07 4
258154.34 470315.59 49.26 4
258154.47 470315.75 49.49 4
258154.61 470315.95 49.63 4
258154.77 470316.16 49.74 4
258154.93 470316.37 49.85 4
258155.09 470316.58 49.97 4
258155.25 470316.79 50.06 4
258155.41 470317 50.17 4
258155.57 470317.21 50.28 4
258155.81 470317.52 50.12 4
258156.11 470317.89 49.79 4
258156.41 470318.27 49.46 4
258156.72 470318.66 49.1 4
258157.02 470319.03 48.79 4
258157.34 470319.43 48.4 4
258157.65 470319.81 48.06 4
258157.96 470320.2 47.71 4
258158.27 470320.59 47.34 4
258158.58 470320.97 47.01 4
258158.87 470321.35 46.71 4
258160.96 470323.83 40.93 3
258161.16 470324.09 40.92 3
258161.36 470324.35 40.93 3
258161.57 470324.62 40.93 3
258161.78 470324.89 40.9 3
258161.98 470325.15 40.91 3
258161.97 470325.16 41.56 4
258161.95 470325.16 42.24 4
258161.92 470325.14 42.95 4
258161.92 470325.16 43.56 4
258162.14 470325.45 43.52 4
258162.34 470325.71 43.52 4
258162.54 470325.97 43.51 4
258162.75 470326.24 43.51 4
258162.95 470326.5 43.52 4
258163.65 470327.35 42.06 0
258163.78 470327.52 42.29 0
258164.07 470327.89 42.04 1
258164.21 470328.08 42.22 1
258164.38 470328.3 42.34 1
258164.75 470328.74 41.26 3
258164.83 470328.86 41.61 4
258164.91 470328.97 42 4
258165.08 470329.21 42.09 0
258165.36 470329.55 41.89 4
258165.34 470329.55 42.55 4
258165.41 470329.66 42.94 4
258165.59 470329.9 43.01 4
258165.8 470330.16 43.02 4
258166.55 470331.06 40.86 3
258166.77 470331.34 40.84 3
258166.98 470331.61 40.84 3
258166.93 470331.57 41.57 4
258167.14 470331.84 41.58 4
258167.6 470332.42 40.85 3
258167.81 470332.69 40.86 3
258167.91 470332.83 41.18 3
258168.02 470332.98 41.46 0
258168.39 470333.44 41.02 3
258168.62 470333.73 40.97 3
258168.82 470334 40.99 3
258168.86 470334.07 41.47 0
258168.88 470334.11 42.01 4
258169.5 470334.87 40.88 3
258168.91 470334.2 43.09 4
258169.12 470334.46 43.11 4
258169.33 470334.74 43.1 4
258169.54 470335.01 43.1 4
258169.76 470335.29 43.1 4
258169.96 470335.56 43.12 4
258170.96 470336.76 40.98 0
258171.01 470336.84 41.43 4
258170.99 470336.85 42.05 0
258170.86 470336.71 43 4
258171.07 470336.98 43.01 4
258171.27 470337.24 43.05 4
258171.52 470337.56 42.95 4
258171.59 470337.67 43.33 1
258171.71 470337.83 43.6 4
258171.94 470338.12 43.56 4
258172.11 470338.35 43.66 4
258172.34 470338.64 43.64 4
258172.55 470338.92 43.63 4
258172.78 470339.21 43.61 4
258172.98 470339.47 43.65 4
258147.72 470306.33 40.74 3
258147.9 470306.57 40.76 3
258148.1 470306.82 40.74 3
258148.28 470307.06 40.76 3
258148.47 470307.31 40.76 3
258148.67 470307.56 40.76 3
258148.86 470307.81 40.74 3
258149.06 470308.06 40.73 3
258149.25 470308.31 40.72 3
258149.45 470308.57 40.7 3
258149.64 470308.82 40.69 3
258149.84 470309.07 40.68 3
258150.03 470309.32 40.67 3
258150.23 470309.58 40.64 3
258150.43 470309.83 40.64 3
258150.59 470310.05 40.73 3
258150.65 470310.14 41.23 0
258151 470310.57 40.67 3
258151.19 470310.82 40.69 3
258151.39 470311.07 40.67 3
258151.57 470311.32 40.69 3
258151.77 470311.57 40.68 3
258151.96 470311.82 40.7 3
258152.15 470312.07 40.71 3
258152.34 470312.31 40.72 3
258152.55 470312.58 40.69 3
258152.65 470312.73 40.98 3
258152.63 470312.73 41.71 4
258152.63 470312.75 42.39 4
258152.61 470312.75 43.1 4
258152.6 470312.77 43.79 4
258152.59 470312.78 44.49 4
258152.59 470312.81 45.12 4
258152.42 470312.63 46.33 0
258152.47 470312.71 46.82 4
258152.6 470312.89 47.02 4
258152.76 470313.1 47.14 4
258152.9 470313.28 47.31 4
258153.04 470313.47 47.49 4
258153.17 470313.65 47.67 4
258153.32 470313.85 47.83 4
258153.46 470314.04 47.99 4
258153.6 470314.23 48.15 4
258153.74 470314.41 48.33 4
258153.87 470314.59 48.52 4
258154.01 470314.77 48.7 4
258154.15 470314.97 48.86 4
258154.29 470315.15 49.03 4
258154.43 470315.33 49.22 4
258154.57 470315.52 49.38 4
258154.71 470315.71 49.55 4
258154.85 470315.9 49.73 4
258154.95 470316.05 50 4
258155.13 470316.28 50.04 4
258155.3 470316.49 50.14 4
258155.45 470316.69 50.28 4
258155.61 470316.9 50.38 4
258155.73 470317.08 50.59 4
258156.04 470317.45 50.25 4
258156.34 470317.84 49.89 4
258156.65 470318.22 49.55 4
258156.96 470318.62 49.16 4
258157.27 470319 48.81 4
258157.57 470319.38 48.49 4
258157.89 470319.77 48.12 4
258158.2 470320.17 47.75 4
258158.5 470320.54 47.45 4
258158.83 470320.94 47.05 4
258159.15 470321.35 46.67 4
258161.22 470323.81 40.93 3
258161.43 470324.08 40.92 3
258161.63 470324.34 40.93 3
258161.84 470324.61 40.92 3
258162.46 470325.42 40.88 3
258161.89 470324.76 43.22 4
258161.99 470324.91 43.52 4
258162.18 470325.16 43.55 4
258162.39 470325.43 43.54 4
258162.6 470325.69 43.53 4
258162.8 470325.95 43.54 4
258163 470326.22 43.54 4
258163.21 470326.49 43.53 4
258163.87 470327.29 42.18 0
258164.26 470327.75 41.03 3
258164.07 470327.55 42.2 4
258164.5 470328.05 40.94 3
258164.25 470327.78 42.29 1
258164.68 470328.29 41.01 3
258164.42 470328.01 42.37 1
258164.73 470328.39 42.09 0
258165.04 470328.79 41.78 4
258165.01 470328.77 42.47 4
258165.25 470329.08 42.37 4
258165.33 470329.2 42.73 4
258165.47 470329.39 42.93 4
258165.63 470329.6 43.06 4
258166.61 470330.78 40.85 3
258166.81 470331.04 40.89 3
258166.84 470331.1 41.38 0
258167.24 470331.59 40.85 3
258167.45 470331.87 40.84 3
258167.66 470332.15 40.83 3
258167.87 470332.41 40.85 3
258168.08 470332.69 40.85 3
258168.27 470332.93 40.91 3
258168.45 470333.17 40.99 3
258168.67 470333.45 40.97 3
258168.92 470333.77 40.88 3
258169.12 470334.03 40.9 3
258169.17 470334.12 41.34 3
258169.15 470334.11 41.99 4
258169.12 470334.09 42.68 0
258169.18 470334.19 43.1 4
258169.38 470334.46 43.11 4
258169.59 470334.73 43.12 4
258169.8 470335 43.13 4
258170.01 470335.27 43.13 4
258170.77 470336.17 41.05 0
258170.87 470336.31 41.37 4
258170.98 470336.47 41.63 0
258170.75 470336.21 42.86 0
258170.91 470336.43 42.99 4
258171.12 470336.7 43.02 4
258171.3 470336.94 43.08 4
258171.51 470337.21 43.09 4
258171.69 470337.45 43.19 4
258171.88 470337.69 43.27 4
258171.96 470337.82 43.61 4
258172.17 470338.08 43.64 4
258172.38 470338.35 43.65 4
258172.6 470338.64 43.62 4
258172.81 470338.92 43.63 4
258173.03 470339.2 43.64 4
258173.25 470339.48 43.62 4
258147.71 470306.25 40.76 3
258147.91 470306.5 40.75 3
258148.1 470306.75 40.73 3
258148.29 470306.99 40.75 3
258148.48 470307.24 40.76 3
258148.67 470307.5 40.73 3
258148.86 470307.74 40.73 3
258149.07 470308 40.7 3
258149.25 470308.25 40.71 3
258149.44 470308.49 40.71 3
258149.64 470308.75 40.7 3
258149.84 470309 40.67 3
258150.04 470309.26 40.64 3
258150.23 470309.51 40.66 3
258150.43 470309.76 40.64 3
258150.62 470310.01 40.63 3
258150.67 470310.09 41.15 0
258151 470310.51 40.66 3
258151.19 470310.76 40.66 3
258151.38 470311 40.67 3
258151.57 470311.25 40.69 3
258151.76 470311.49 40.7 3
258151.95 470311.74 40.71 3
258152.15 470311.99 40.71 3
258152.34 470312.25 40.71 3
258152.54 470312.5 40.7 3
258152.67 470312.68 40.92 3
258152.65 470312.69 41.63 4
258152.65 470312.7 42.32 4
258152.63 470312.71 43.02 4
258152.62 470312.72 43.72 4
258152.61 470312.73 44.41 4
258152.6 470312.75 45.08 4
258152.6 470312.76 45.75 4
258152.48 470312.65 46.79 4
258152.62 470312.84 46.96 4
258152.77 470313.03 47.11 4
258152.91 470313.22 47.28 4
258153.05 470313.41 47.45 4
258153.18 470313.59 47.64 4
258153.32 470313.78 47.82 4
258153.47 470313.98 47.94 4
258153.61 470314.16 48.13 4
258153.75 470314.35 48.31 4
258153.89 470314.54 48.47 4
258154.01 470314.71 48.69 4
258154.15 470314.9 48.86 4
258154.3 470315.09 49.01 4
258154.44 470315.27 49.19 4
258154.57 470315.46 49.37 4
258154.72 470315.65 49.53 4
258154.85 470315.83 49.71 4
258154.97 470315.99 49.96 4
258155.12 470316.2 50.08 4
258155.3 470316.43 50.12 4
258155.46 470316.64 50.24 4
258155.6 470316.83 50.39 4
258155.74 470317.02 50.56 4
258156.03 470317.38 50.27 4
258156.33 470317.76 49.92 4
258156.63 470318.13 49.59 4
258156.96 470318.54 49.18 4
258157.26 470318.92 48.85 4
258157.56 470319.3 48.52 4
258157.88 470319.69 48.15 4
258158.18 470320.08 47.81 4
258158.48 470320.45 47.5 4
258158.8 470320.85 47.12 4
258159.1 470321.23 46.8 4
258161.21 470323.75 40.93 3
258161.42 470324.02 40.92 3
258161.62 470324.28 40.92 3
258161.83 470324.54 40.92 3
258161.91 470324.74 43.12 4
258161.97 470324.83 43.56 4
258162.18 470325.09 43.55 4
258162.38 470325.36 43.54 4
258162.59 470325.63 43.53 4
258162.8 470325.89 43.52 4
258162.99 470326.14 43.56 4
258163.2 470326.42 43.53 4
258163.95 470327.34 41.91 4
258164.07 470327.5 42.16 4
258164.25 470327.73 42.24 1
258164.68 470328.24 40.98 3
258164.46 470328 42.24 1
258164.72 470328.34 42.07 0
258164.97 470328.66 41.94 4
258165.11 470328.84 42.16 4
258165.33 470329.15 42.7 4
258165.43 470329.28 43.03 4
258165.62 470329.54 43.06 4
258166.59 470330.72 40.86 3
258166.8 470330.99 40.86 3
258166.84 470331.05 41.36 0
258166.83 470331.06 41.99 0
258167.22 470331.53 40.85 3
258167.44 470331.81 40.84 3
258167.65 470332.09 40.83 3
258167.86 470332.35 40.84 3
258168.07 470332.63 40.84 3
258168.27 470332.89 40.87 3
258168.44 470333.12 40.97 3
258168.66 470333.4 40.96 3
258168.89 470333.7 40.9 3
258169.11 470333.98 40.88 3
258169.19 470334.1 41.25 3
258169.16 470334.08 41.93 4
258169.13 470334.07 42.59 0
258169.16 470334.12 43.1 4
258169.37 470334.4 43.1 4
258169.58 470334.67 43.11 4
258169.79 470334.94 43.12 4
258169.99 470335.21 43.13 4
258170.86 470336.26 41.34 4
258170.99 470336.44 41.56 4
258170.73 470336.15 42.85 0
258170.9 470336.37 42.99 4
258171.1 470336.63 43.02 4
258171.3 470336.9 43.04 4
258171.51 470337.16 43.08 4
258171.69 470337.41 43.15 4
258171.9 470337.67 43.17 4
258171.96 470337.76 43.6 4
258172.16 470338.03 43.63 4
258172.38 470338.31 43.62 4
258172.59 470338.59 43.62 4
258172.8 470338.86 43.62 4
258173.01 470339.13 43.64 4
258173.23 470339.41 43.65 4
258173.44 470339.69 43.64 4
258147.97 470306.21 40.76 3
258148.17 470306.46 40.74 3
258148.35 470306.7 40.76 3
258148.54 470306.94 40.78 3
258148.74 470307.2 40.74 3
258148.93 470307.46 40.73 3
258149.11 470307.69 40.75 3
258149.32 470307.96 40.7 3
258149.51 470308.21 40.71 3
258149.7 470308.46 40.7 3
258149.91 470308.72 40.67 3
258150.1 470308.97 40.66 3
258150.29 470309.21 40.67 3
258150.49 470309.47 40.63 3
258150.69 470309.73 40.61 3
258150.87 470309.97 40.65 3
258151.06 470310.21 40.67 3
258151.25 470310.46 40.67 3
258151.44 470310.7 40.7 3
258151.63 470310.95 40.7 3
258151.82 470311.2 40.7 3
258152.01 470311.45 40.71 3
258152.21 470311.7 40.71 3
258152.4 470311.95 40.73 3
258152.6 470312.21 40.71 3
258152.79 470312.46 40.72 3
258152.83 470312.52 41.26 4
258152.82 470312.54 41.95 4
258152.8 470312.54 42.67 4
258152.79 470312.55 43.36 4
258152.78 470312.57 44.04 4
258152.77 470312.58 44.74 4
258152.77 470312.6 45.38 4
258152.56 470312.38 46.73 4
258152.71 470312.58 46.87 4
258152.85 470312.77 47.03 4
258152.99 470312.96 47.21 4
258153.13 470313.15 47.38 4
258153.27 470313.33 47.56 4
258153.41 470313.52 47.74 4
258153.56 470313.72 47.87 4
258153.69 470313.9 48.06 4
258153.82 470314.08 48.25 4
258153.97 470314.27 48.41 4
258154.11 470314.46 48.57 4
258154.24 470314.64 48.76 4
258154.38 470314.83 48.93 4
258154.52 470315.02 49.1 4
258154.66 470315.2 49.29 4
258154.79 470315.38 49.46 4
258154.94 470315.58 49.62 4
258155.08 470315.76 49.79 4
258155.21 470315.95 49.97 4
258155.34 470316.12 50.19 4
258155.47 470316.29 50.4 4
258155.63 470316.51 50.47 4
258155.81 470316.74 50.52 4
258155.93 470316.91 50.74 4
258155.92 470316.92 51.39 4
258156.04 470317.08 51.63 4
258156.85 470318.06 49.68 4
258157.17 470318.45 49.3 4
258157.47 470318.83 48.97 4
258157.77 470319.21 48.65 4
258158.09 470319.62 48.24 4
258158.4 470320 47.92 4
258158.69 470320.37 47.61 4
258159.02 470320.78 47.21 4
258159.32 470321.15 46.91 4
258161.47 470323.72 40.91 3
258161.67 470323.98 40.93 3
258161.87 470324.24 40.94 3
258161.98 470324.39 41.21 4
258161.96 470324.39 41.91 4
258161.96 470324.44 43.12 4
258162.03 470324.54 43.53 4
258162.22 470324.79 43.56 4
258162.43 470325.06 43.56 4
258162.63 470325.32 43.55 4
258162.84 470325.59 43.55 4
258163.03 470325.84 43.57 4
258163.24 470326.11 43.55 4
258163.45 470326.39 43.53 4
258163.63 470326.62 43.61 4
258164.53 470327.69 40.95 3
258164.36 470327.51 42.05 1
258164.65 470327.85 41.2 3
258164.53 470327.74 42.15 1
258164.78 470328.05 42.02 4
258165.03 470328.37 41.91 4
258165.09 470328.47 42.32 4
258165.13 470328.54 42.8 0
258165.35 470328.82 42.77 4
258165.51 470329.03 42.92 4
258165.68 470329.25 43.03 4
258166.64 470330.41 40.85 3
258166.84 470330.68 40.86 3
258166.89 470330.76 41.34 0
258167 470330.91 41.62 4
258167.47 470331.5 40.86 3
258167.68 470331.77 40.86 3
258167.89 470332.04 40.86 3
258168.1 470332.31 40.87 3
258168.32 470332.59 40.85 3
258168.49 470332.82 40.96 3
258168.72 470333.12 40.9 3
258168.94 470333.4 40.88 3
258169.14 470333.66 40.91 3
258169.35 470333.94 40.9 3
258169.5 470334.13 41.1 3
258169.45 470334.1 41.81 4
